-14.86	135	34
-14.86	141	34
-14.86	144	34
-14.86	150	34
-14.86	156	34
-14.86	159	34
-14.86	165	34
-14.86	171	34
-14.86	174	34
-14.86	179	34
-13.86	-1	34
-13.86	5	34
-13.86	11	34
-13.86	15	34
-13.86	20	34
-13.86	25	34
-13.86	29	34
-13.86	34	34
-13.86	41	34
-13.86	44	34
-13.86	51	34
-13.86	56	34
-13.86	59	34
-13.86	65	34
-13.86	71	34
-13.86	75	34
-13.86	81	34
-13.86	85	34
-13.86	91	34
-13.86	95	34
-13.86	101	34
-13.86	104	34
-13.86	110	34
-13.86	114	34
-13.86	121	34
-13.86	125	34
-13.86	130	34
-13.86	135	34
-13.86	141	34
-13.86	146	34
-13.86	148	34
-13.86	155	34
-13.86	161	34
-13.86	165	34
-13.86	169	34
-13.86	175	34
-13.86	181	34
-13.43	-1	34
-13.43	3	34
-13.43	10	34
-13.43	15	34
-13.43	19	34
-13.43	26	34
-13.43	30	34
-13.43	35	34
-13.43	40	34
-13.43	44	34
-13.43	49	34
-13.43	54	34
-13.43	61	34
-13.43	66	34
-13.43	68	34
-13.43	75	34
-13.43	79	34
-13.43	85	34
-13.43	90	34
-13.43	94	34
-13.43	100	34
-13.43	105	34
-13.43	109	34
-13.43	115	34
-13.43	120	34
-13.43	125	34
-13.43	131	34
-13.43	134	34
-13.43	138	34
-13.43	146	34
-13.43	150	34
-13.43	156	34
-13.43	159	34
-13.43	165	34
-13.43	171	34
-13.43	173	34
-13.43	181	34
-12.71	-1	34
-12.71	3	34
-12.71	10	34
-12.71	14	34
-12.71	20	34
-12.71	25	34
-12.71	30	34
-12.71	34	34
-12.71	39	34
-12.71	46	34
-12.71	49	34
-12.71	55	34
-12.71	59	34
-12.71	65	34
-12.71	71	34
-12.71	74	34
-12.71	80	34
-12.71	84	34
-12.71	89	34
-12.71	95	34
-12.71	101	34
-12.71	106	34
-12.71	109	34
-12.71	114	34
-12.71	120	34
-12.71	124	34
-12.71	129	34
-12.71	134	34
-12.71	140	34
-12.71	145	34
-12.71	150	34
-12.71	155	34
-12.71	161	34
-12.71	166	34
-12.71	169	34
-12.71	175	34
-12.71	180	34
-11.86	-1	34
-11.86	5	34
-11.86	11	34
-11.86	16	34
-11.86	20	34
-11.86	25	34
-11.86	29	34
-11.86	36	34
-11.86	39	34
-11.86	45	34
-11.86	50	34
-11.86	54	34
-11.86	60	34
-11.86	65	34
-11.86	69	34
-11.86	75	34
-11.86	81	34
-11.86	84	34
-11.86	89	34
-11.86	96	34
-11.86	100	34
-11.86	105	34
-11.86	109	34
-11.86	114	34
-11.86	119	34
-11.86	125	34
-11.86	131	34
-11.86	134	34
-11.86	140	34
-11.86	145	34
-11.86	150	34
-11.86	155	34
-11.86	160	34
-11.86	166	34
-11.86	169	34
-11.86	174	34
-11.86	179	34
-11.14	-1	34
-11.14	4	34
-11.14	9	34
-11.14	16	34
-11.14	20	34
-11.14	25	34
-11.14	29	34
-11.14	35	34
-11.14	40	34
-11.14	44	34
-11.14	49	34
-11.14	56	34
-11.14	59	34
-11.14	66	34
-11.14	69	34
-11.14	73	34
-11.14	80	34
-11.14	85	34
-11.14	91	34
-11.14	94	34
-11.14	99	34
-11.14	105	34
-11.14	111	34
-11.14	114	34
-11.14	119	34
-11.14	125	34
-11.14	130	34
-11.14	135	34
-11.14	141	34
-11.14	144	34
-11.14	150	34
-11.14	155	34
-11.14	160	34
-11.14	166	34
-11.14	170	34
-11.14	174	34
-11.14	181	34
-10.57	0	34
-10.57	4	34
-10.57	9	34
-10.57	15	34
-10.57	20	34
-10.57	24	34
-10.57	30	34
-10.57	34	34
-10.57	39	34
-10.57	44	34
-10.57	51	34
-10.57	56	34
-10.57	59	34
-10.57	64	34
-10.57	70	34
-10.57	75	34
-10.57	80	34
-10.57	84	34
-10.57	90	34
-10.57	95	34
-10.57	101	34
-10.57	104	34
-10.57	110	34
-10.57	114	34
-10.57	118	34
-10.57	125	34
-10.57	131	34
-10.57	136	34
-10.57	140	34
-10.57	146	34
-10.57	150	34
-10.57	156	34
-10.57	159	34
-10.57	164	34
-10.57	169	34
-10.57	175	34
-10.57	181	34
-9.57	-1	34
-9.57	4	34
-9.57	9	34
-9.57	15	34
-9.57	21	34
-9.57	26	34
-9.57	29	34
-9.57	36	34
-9.57	40	34
-9.57	44	34
-9.57	50	34
-9.57	56	34
-9.57	58	34
-9.57	65	34
-9.57	69	34
-9.57	75	34
-9.57	79	34
-9.57	85	34
-9.57	91	34
-9.57	95	34
-9.57	101	34
-9.57	106	34
-9.57	109	34
-9.57	115	34
-9.57	121	34
-9.57	124	34
-9.57	129	34
-9.57	135	34
-9.57	140	34
-9.57	146	34
-9.57	151	34
-9.57	156	34
-9.57	161	34
-9.57	165	34
-9.57	171	34
-9.57	174	34
-9.57	179	34
-9.14	-1	34
-9.14	4	34
-9.14	9	34
-9.14	14	34
-9.14	19	34
-9.14	26	34
-9.14	31	34
-9.14	35	34
-9.14	41	34
-9.14	45	34
-9.14	48	34
-9.14	54	34
-9.14	60	34
-9.14	65	34
-9.14	70	34
-9.14	75	34
-9.14	80	34
-9.14	84	34
-9.14	90	34
-9.14	94	34
-9.14	101	34
-9.14	104	34
-9.14	110	34
-9.14	115	34
-9.14	120	34
-9.14	126	34
-9.14	129	34
-9.14	134	34
-9.14	139	34
-9.14	145	34
-9.14	151	34
-9.14	154	34
-9.14	158	34
-9.14	166	34
-9.14	169	34
-9.14	174	34
-9.14	180	34
-8.29	-1	34
-8.29	5	34
-8.29	10	34
-8.29	14	34
-8.29	19	34
-8.29	24	34
-8.29	30	34
-8.29	35	34
-8.29	40	34
-8.29	45	34
-8.29	50	34
-8.29	56	34
-8.29	59	34
-8.29	64	34
-8.29	70	34
-8.29	74	34
-8.29	80	34
-8.29	85	34
-8.29	90	34
-8.29	95	34
-8.29	101	34
-8.29	105	34
-8.29	111	34
-8.29	114	34
-8.29	120	34
-8.29	124	34
-8.29	129	34
-8.29	135	34
-8.29	141	34
-8.29	145	34
-8.29	151	34
-8.29	154	34
-8.29	159	34
-8.29	164	34
-8.29	169	34
-8.29	174	34
-8.29	181	34
-7.71	-1	34
-7.71	5	34
-7.71	10	34
-7.71	15	34
-7.71	20	34
-7.71	26	34
-7.71	31	34
-7.71	34	34
-7.71	41	34
-7.71	46	34
-7.71	51	34
-7.71	56	34
-7.71	59	34
-7.71	66	34
-7.71	69	34
-7.71	75	34
-7.71	80	34
-7.71	84	34
-7.71	90	34
-7.71	94	34
-7.71	99	34
-7.71	105	34
-7.71	110	34
-7.71	115	34
-7.71	121	34
-7.71	124	34
-7.71	130	34
-7.71	134	34
-7.71	139	34
-7.71	145	34
-7.71	151	34
-7.71	154	34
-7.71	159	34
-7.71	165	34
-7.71	169	34
-7.71	174	34
-7.71	179	34
-6.71	-1	34
-6.71	4	34
-6.71	9	34
-6.71	14	34
-6.71	19	34
-6.71	24	35
-6.71	29	35
-6.71	36	35
-6.71	39	35
-6.71	45	35
-6.71	49	34
-6.71	54	34
-6.71	60	35
-6.71	63	34
-6.71	70	34
-6.71	75	34
-6.71	81	34
-6.71	84	34
-6.71	89	34
-6.71	94	34
-6.71	100	34
-6.71	105	34
-6.71	111	34
-6.71	114	34
-6.71	119	34
-6.71	125	34
-6.71	131	34
-6.71	134	34
-6.71	139	34
-6.71	144	34
-6.71	149	34
-6.71	155	34
-6.71	161	35
-6.71	164	35
-6.71	169	35
-6.71	175	35
-6.71	181	35
-6.29	-1	35
-6.29	4	35
-6.29	8	35
-6.29	15	35
-6.29	19	35
-6.29	24	35
-6.29	30	35
-6.29	34	35
-6.29	40	36
-6.29	45	35
-6.29	49	35
-6.29	56	35
-6.29	60	35
-6.29	64	35
-6.29	70	35
-6.29	74	35
-6.29	79	35
-6.29	86	35
-6.29	88	35
-6.29	95	35
-6.29	101	35
-6.29	106	34
-6.29	109	35
-6.29	115	35
-6.29	121	35
-6.29	124	35
-6.29	130	35
-6.29	135	35
-6.29	141	35
-6.29	144	35
-6.29	149	35
-6.29	154	35
-6.29	160	35
-6.29	166	35
-6.29	170	35
-6.29	176	35
-6.29	179	35
-5.43	-1	35
-5.43	4	35
-5.43	9	35
-5.43	16	35
-5.43	20	36
-5.43	24	36
-5.43	30	36
-5.43	34	36
-5.43	40	36
-5.43	45	36
-5.43	49	36
-5.43	56	37
-5.43	60	36
-5.43	64	36
-5.43	70	35
-5.43	75	35
-5.43	80	35
-5.43	86	35
-5.43	88	35
-5.43	95	35
-5.43	99	35
-5.43	104	35
-5.43	110	35
-5.43	115	35
-5.43	120	35
-5.43	124	35
-5.43	129	35
-5.43	135	35
-5.43	139	35
-5.43	144	35
-5.43	150	35
-5.43	155	35
-5.43	161	35
-5.43	164	35
-5.43	169	35
-5.43	174	35
-5.43	179	35
-4.86	0	35
-4.86	5	35
-4.86	10	36
-4.86	13	36
-4.86	19	36
-4.86	25	37
-4.86	30	37
-4.86	35	37
-4.86	39	36
-4.86	44	37
-4.86	48	37
-4.86	55	38
-4.86	61	37
-4.86	66	37
-4.86	70	36
-4.86	75	36
-4.86	81	36
-4.86	85	36
-4.86	91	36
-4.86	94	36
-4.86	99	36
-4.86	104	36
-4.86	110	36
-4.86	114	36
-4.86	119	36
-4.86	126	36
-4.86	130	36
-4.86	134	36
-4.86	140	36
-4.86	144	36
-4.86	149	36
-4.86	155	36
-4.86	161	36
-4.86	165	36
-4.86	170	36
-4.86	175	36
-4.86	181	35
-4.29	-1	36
-4.29	4	36
-4.29	10	37
-4.29	14	37
-4.29	20	37
-4.29	25	37
-4.29	30	38
-4.29	34	38
-4.29	41	38
-4.29	45	38
-4.29	49	38
-4.29	55	39
-4.29	60	38
-4.29	64	38
-4.29	70	37
-4.29	75	37
-4.29	80	37
-4.29	85	37
-4.29	89	37
-4.29	94	37
-4.29	99	37
-4.29	104	37
-4.29	110	37
-4.29	114	37
-4.29	119	37
-4.29	124	37
-4.29	129	37
-4.29	133	37
-4.29	141	37
-4.29	144	37
-4.29	150	37
-4.29	155	37
-4.29	160	37
-4.29	166	36
-4.29	170	37
-4.29	174	37
-4.29	180	37
-3.14	-1	37
-3.14	5	37
-3.14	9	38
-3.14	14	38
-3.14	20	38
-3.14	24	38
-3.14	30	39
-3.14	34	38
-3.14	40	39
-3.14	44	38
-3.14	48	39
-3.14	54	39
-3.14	60	39
-3.14	64	39
-3.14	69	38
-3.14	74	39
-3.14	80	39
-3.14	85	39
-3.14	91	39
-3.14	95	39
-3.14	100	39
-3.14	106	39
-3.14	109	39
-3.14	114	39
-3.14	120	39
-3.14	125	39
-3.14	129	39
-3.14	135	39
-3.14	140	39
-3.14	145	39
-3.14	150	39
-3.14	155	39
-3.14	161	38
-3.14	164	39
-3.14	171	38
-3.14	174	38
-3.14	179	38
-2.71	-1	39
-2.71	5	39
-2.71	10	39
-2.71	15	40
-2.71	20	40
-2.71	25	40
-2.71	30	40
-2.71	34	40
-2.71	39	40
-2.71	46	41
-2.71	48	41
-2.71	55	40
-2.71	59	41
-2.71	64	41
-2.71	70	40
-2.71	75	40
-2.71	81	41
-2.71	86	41
-2.71	89	41
-2.71	95	42
-2.71	100	41
-2.71	105	41
-2.71	109	41
-2.71	114	41
-2.71	118	41
-2.71	124	41
-2.71	129	41
-2.71	136	40
-2.71	139	41
-2.71	144	41
-2.71	150	41
-2.71	156	40
-2.71	159	40
-2.71	164	40
-2.71	169	40
-2.71	174	40
-2.71	179	39
-2	0	40
-2	5	40
-2	10	40
-2	14	41
-2	19	41
-2	25	42
-2	30	41
-2	35	42
-2	41	42
-2	46	43
-2	51	43
-2	56	43
-2	60	43
-2	64	43
-2	70	42
-2	74	43
-2	80	43
-2	85	43
-2	89	43
-2	94	43
-2	100	43
-2	104	43
-2	109	43
-2	115	43
-2	121	42
-2	125	42
-2	130	42
-2	136	42
-2	139	42
-2	144	42
-2	150	42
-2	154	42
-2	159	42
-2	165	42
-2	171	41
-2	175	41
-2	180	42
-1	-1	41
-1	4	41
-1	10	42
-1	14	42
-1	19	42
-1	24	42
-1	29	43
-1	35	43
-1	39	43
-1	46	44
-1	49	43
-1	55	44
-1	59	44
-1	66	43
-1	69	43
-1	76	44
-1	80	44
-1	85	44
-1	91	44
-1	95	45
-1	100	44
-1	105	44
-1	109	44
-1	114	44
-1	119	44
-1	125	44
-1	131	43
-1	134	44
-1	140	43
-1	144	43
-1	150	43
-1	155	43
-1	161	43
-1	166	42
-1	170	43
-1	176	42
-1	179	43
-0.57	-1	42
-0.57	5	42
-0.57	9	43
-0.57	15	43
-0.57	20	43
-0.57	25	44
-0.57	30	44
-0.57	35	44
-0.57	40	44
-0.57	44	44
-0.57	50	45
-0.57	54	45
-0.57	59	45
-0.57	65	45
-0.57	70	45
-0.57	75	45
-0.57	80	46
-0.57	84	46
-0.57	90	46
-0.57	95	46
-0.57	101	46
-0.57	105	46
-0.57	111	46
-0.57	115	46
-0.57	121	45
-0.57	124	45
-0.57	129	45
-0.57	134	45
-0.57	139	45
-0.57	144	45
-0.57	149	44
-0.57	155	44
-0.57	160	44
-0.57	166	44
-0.57	169	44
-0.57	174	44
-0.57	179	44
0.14	-1	43
0.14	4	44
0.14	9	44
0.14	14	44
0.14	20	45
0.14	25	45
0.14	30	45
0.14	35	46
0.14	41	45
0.14	45	46
0.14	50	47
0.14	54	46
0.14	61	46
0.14	66	47
0.14	69	47
0.14	75	47
0.14	81	47
0.14	86	47
0.14	89	47
0.14	95	47
0.14	100	47
0.14	105	47
0.14	109	47
0.14	114	47
0.14	120	47
0.14	124	47
0.14	129	46
0.14	135	46
0.14	141	46
0.14	144	46
0.14	149	46
0.14	155	45
0.14	161	45
0.14	166	45
0.14	169	45
0.14	174	45
0.14	179	45
1	-1	44
1	5	45
1	9	45
1	14	45
1	20	46
1	25	46
1	29	46
1	36	47
1	39	46
1	46	47
1	49	47
1	55	48
1	60	47
1	64	48
1	69	48
1	76	48
1	79	48
1	85	48
1	90	48
1	96	48
1	100	48
1	105	48
1	110	48
1	116	48
1	120	48
1	126	47
1	130	47
1	134	47
1	140	47
1	145	46
1	150	46
1	155	46
1	160	46
1	165	46
1	170	46
1	176	45
1	179	46
1.86	0	45
1.86	5	46
1.86	9	46
1.86	15	46
1.86	20	46
1.86	25	47
1.86	30	47
1.86	35	47
1.86	39	47
1.86	46	48
1.86	51	48
1.86	56	48
1.86	59	48
1.86	64	48
1.86	70	48
1.86	75	48
1.86	81	48
1.86	85	48
1.86	90	49
1.86	94	49
1.86	99	49
1.86	104	49
1.86	108	49
1.86	115	49
1.86	120	48
1.86	126	48
1.86	130	48
1.86	136	48
1.86	139	48
1.86	145	47
1.86	151	47
1.86	154	47
1.86	159	47
1.86	166	46
1.86	170	47
1.86	175	46
1.86	180	46
2.43	-1	46
2.43	5	47
2.43	10	47
2.43	15	47
2.43	20	47
2.43	24	48
2.43	30	48
2.43	35	48
2.43	40	48
2.43	44	48
2.43	51	49
2.43	56	49
2.43	59	49
2.43	66	49
2.43	69	49
2.43	74	49
2.43	79	49
2.43	86	49
2.43	89	49
2.43	94	49
2.43	100	49
2.43	105	49
2.43	111	49
2.43	115	49
2.43	120	49
2.43	126	49
2.43	129	49
2.43	135	49
2.43	140	48
2.43	146	48
2.43	150	48
2.43	154	48
2.43	159	48
2.43	165	47
2.43	171	47
2.43	174	47
2.43	178	47
3.14	-1	47
3.14	4	48
3.14	9	48
3.14	14	48
3.14	18	48
3.14	24	48
3.14	28	49
3.14	34	49
3.14	39	49
3.14	46	49
3.14	49	49
3.14	55	49
3.14	60	49
3.14	65	49
3.14	70	49
3.14	74	49
3.14	80	49
3.14	84	49
3.14	90	49
3.14	94	49
3.14	100	49
3.14	105	49
3.14	109	49
3.14	114	49
3.14	119	49
3.14	124	49
3.14	129	49
3.14	135	49
3.14	141	49
3.14	145	49
3.14	151	49
3.14	153	49
3.14	161	49
3.14	165	49
3.14	170	48
3.14	174	48
3.14	179	48
3.71	-1	48
3.71	4	48
3.71	10	48
3.71	14	48
3.71	20	49
3.71	25	49
3.71	30	49
3.71	34	49
3.71	39	49
3.71	45	49
3.71	50	49
3.71	55	49
3.71	59	49
3.71	64	49
3.71	71	49
3.71	75	49
3.71	81	49
3.71	84	49
3.71	89	49
3.71	95	49
3.71	100	49
3.71	106	49
3.71	110	49
3.71	115	49
3.71	121	49
3.71	125	49
3.71	130	49
3.71	135	49
3.71	141	49
3.71	144	49
3.71	149	49
3.71	155	49
3.71	161	49
3.71	165	49
3.71	171	49
3.71	174	49
3.71	179	48
4.57	-1	49
4.57	5	49
4.57	10	49
4.57	14	49
4.57	19	49
4.57	24	49
4.57	29	49
4.57	35	49
4.57	41	49
4.57	45	49
4.57	50	49
4.57	54	49
4.57	60	49
4.57	64	49
4.57	69	49
4.57	74	49
4.57	79	49
4.57	85	49
4.57	91	49
4.57	95	49
4.57	101	49
4.57	105	49
4.57	111	49
4.57	116	49
4.57	120	49
4.57	125	49
4.57	131	49
4.57	135	49
4.57	141	49
4.57	146	49
4.57	149	49
4.57	155	49
4.57	161	49
4.57	164	49
4.57	169	49
4.57	174	49
4.57	180	49
5.29	0	49
5.29	5	49
5.29	9	49
5.29	14	49
5.29	19	49
5.29	24	49
5.29	28	49
5.29	35	49
5.29	41	49
5.29	46	49
5.29	49	49
5.29	55	49
5.29	61	49
5.29	65	49
5.29	71	49
5.29	74	49
5.29	79	49
5.29	84	49
5.29	89	49
5.29	95	49
5.29	101	49
5.29	105	49
5.29	111	49
5.29	116	49
5.29	120	49
5.29	124	49
5.29	131	49
5.29	135	49
5.29	141	49
5.29	144	49
5.29	151	49
5.29	153	49
5.29	161	49
5.29	164	49
5.29	170	49
5.29	175	49
5.29	181	49
6	0	49
6	3	49
6	10	49
6	14	49
6	20	49
6	25	49
6	30	49
6	34	49
6	39	49
6	44	49
6	51	49
6	56	49
6	59	49
6	64	49
6	70	49
6	75	49
6	81	49
6	84	49
6	89	49
6	94	49
6	99	49
6	106	49
6	110	49
6	116	49
6	121	49
6	123	49
6	131	49
6	134	49
6	138	49
6	146	49
6	150	49
6	155	49
6	161	49
6	164	49
6	170	49
6	176	49
6	180	49
6.57	-1	49
6.57	4	49
6.57	9	49
6.57	14	49
6.57	19	49
6.57	25	49
6.57	31	49
6.57	35	49
6.57	40	49
6.57	44	49
6.57	51	49
6.57	56	49
6.57	59	49
6.57	66	49
6.57	69	49
6.57	74	49
6.57	80	49
6.57	84	49
6.57	90	49
6.57	95	49
6.57	101	49
6.57	104	49
6.57	111	50
6.57	116	50
6.57	120	50
6.57	124	50
6.57	130	50
6.57	134	50
6.57	140	50
6.57	145	50
6.57	151	50
6.57	154	50
6.57	160	49
6.57	165	49
6.57	171	49
6.57	174	49
6.57	179	49
7.43	-1	49
7.43	5	49
7.43	9	49
7.43	16	49
7.43	19	49
7.43	24	49
7.43	30	49
7.43	34	49
7.43	38	49
7.43	44	49
7.43	49	49
7.43	55	49
7.43	61	49
7.43	64	49
7.43	70	49
7.43	74	49
7.43	80	49
7.43	84	49
7.43	89	49
7.43	94	49
7.43	99	49
7.43	105	50
7.43	111	50
7.43	114	50
7.43	119	50
7.43	124	50
7.43	131	50
7.43	134	50
7.43	140	50
7.43	144	50
7.43	149	50
7.43	154	50
7.43	159	50
7.43	165	49
7.43	171	49
7.43	174	49
7.43	180	49
8	0	49
8	5	49
8	10	49
8	14	49
8	19	49
8	26	49
8	30	49
8	34	49
8	40	49
8	46	49
8	49	49
8	56	50
8	61	49
8	66	49
8	69	49
8	75	50
8	81	50
8	84	49
8	89	49
8	94	49
8	100	49
8	105	50
8	111	50
8	114	50
8	119	50
8	124	50
8	130	50
8	135	50
8	141	50
8	145	50
8	151	50
8	154	50
8	159	49
8	165	50
8	171	49
8	176	49
8	180	49
8.71	0	49
8.71	5	49
8.71	10	49
8.71	14	49
8.71	19	49
8.71	26	49
8.71	31	49
8.71	36	49
8.71	40	49
8.71	45	49
8.71	50	49
8.71	55	50
8.71	59	50
8.71	65	50
8.71	70	49
8.71	74	49
8.71	79	49
8.71	85	50
8.71	91	50
8.71	95	50
8.71	101	50
8.71	104	50
8.71	110	50
8.71	114	50
8.71	119	50
8.71	125	50
8.71	131	50
8.71	135	50
8.71	140	50
8.71	146	50
8.71	149	50
8.71	154	50
8.71	159	50
8.71	165	50
8.71	171	50
8.71	175	50
8.71	181	49
9.57	0	49
9.57	5	49
9.57	10	49
9.57	15	49
9.57	19	49
9.57	24	49
9.57	29	50
9.57	36	50
9.57	39	50
9.57	46	50
9.57	49	50
9.57	55	50
9.57	60	50
9.57	65	50
9.57	71	50
9.57	75	50
9.57	80	50
9.57	85	50
9.57	90	50
9.57	96	50
9.57	99	50
9.57	105	50
9.57	111	50
9.57	114	50
9.57	119	50
9.57	124	50
9.57	129	50
9.57	134	50
9.57	140	50
9.57	146	50
9.57	149	50
9.57	154	50
9.57	159	50
9.57	165	50
9.57	171	50
9.57	176	50
9.57	179	50
10.29	-1	49
10.29	4	50
10.29	9	50
10.29	14	50
10.29	19	50
10.29	24	50
10.29	31	50
10.29	36	50
10.29	39	50
10.29	46	50
10.29	50	50
10.29	54	50
10.29	60	50
10.29	64	50
10.29	71	50
10.29	75	50
10.29	80	50
10.29	85	50
10.29	91	50
10.29	94	50
10.29	99	50
10.29	105	50
10.29	110	50
10.29	115	50
10.29	121	50
10.29	125	50
10.29	131	50
10.29	134	50
10.29	140	50
10.29	145	50
10.29	150	50
10.29	156	50
10.29	161	50
10.29	165	50
10.29	171	50
10.29	174	50
10.29	178	50
11.14	0	50
11.14	4	50
11.14	9	50
11.14	16	50
11.14	19	50
11.14	25	50
11.14	29	50
11.14	36	50
11.14	38	50
11.14	44	50
11.14	50	50
11.14	55	50
11.14	60	50
11.14	64	50
11.14	70	50
11.14	75	50
11.14	80	50
11.14	85	50
11.14	90	50
11.14	94	50
11.14	99	50
11.14	105	50
11.14	111	50
11.14	115	50
11.14	121	50
11.14	124	50
11.14	128	50
11.14	136	50
11.14	140	50
11.14	146	50
11.14	150	50
11.14	156	50
11.14	159	50
11.14	165	50
11.14	171	50
11.14	175	50
11.14	181	50
11.86	-1	50
11.86	4	50
11.86	10	50
11.86	14	50
11.86	19	50
11.86	25	50
11.86	29	50
11.86	36	50
11.86	38	50
11.86	44	50
11.86	51	50
11.86	55	50
11.86	61	50
11.86	65	50
11.86	69	50
11.86	75	50
11.86	81	50
11.86	84	50
11.86	90	50
11.86	94	50
11.86	98	50
11.86	105	50
11.86	111	50
11.86	115	50
11.86	120	50
11.86	126	50
11.86	129	50
11.86	135	50
11.86	141	50
11.86	144	50
11.86	150	50
11.86	156	50
11.86	159	50
11.86	164	50
11.86	170	50
11.86	174	50
11.86	180	50
12.43	0	50
12.43	5	50
12.43	9	50
12.43	15	50
12.43	19	50
12.43	26	50
12.43	29	50
12.43	36	50
12.43	39	50
12.43	45	50
12.43	50	50
12.43	54	50
12.43	59	50
12.43	65	50
12.43	71	50
12.43	74	50
12.43	78	50
12.43	84	50
12.43	90	50
12.43	94	50
12.43	100	50
12.43	105	50
12.43	109	50
12.43	114	50
12.43	120	50
12.43	126	50
12.43	129	50
12.43	135	50
12.43	140	50
12.43	146	50
12.43	150	50
12.43	154	50
12.43	159	50
12.43	166	50
12.43	169	50
12.43	174	50
12.43	179	50
13.14	0	50
13.14	4	50
13.14	8	50
13.14	15	50
13.14	19	50
13.14	24	50
13.14	30	50
13.14	35	50
13.14	40	50
13.14	44	50
13.14	50	50
